 ,0.990 ,0.962 ,-73.514 ,-18.306 ,14.527 ,106.318 ,0.911 ,7.000
 ,1.000 ,1.000 ,-70.325 ,-18.751 ,15.991 ,103.509 ,0.942 ,7.000
 ,0.985 ,0.950 ,-69.624 ,-18.500 ,15.403 ,99.128 ,0.952 ,7.000
 ,0.990 ,0.978 ,-71.364 ,-17.865 ,15.419 ,121.278 ,0.948 ,7.000
 ,0.978 ,0.932 ,-75.703 ,-18.607 ,14.400 ,123.574 ,1.012 ,7.000
 ,0.994 ,0.973 ,-71.107 ,-18.256 ,16.289 ,127.598 ,0.859 ,7.000
 ,0.994 ,0.971 ,-71.338 ,-18.192 ,16.702 ,158.818 ,0.857 ,7.000
 ,0.988 ,0.938 ,-69.958 ,-17.903 ,16.196 ,135.596 ,0.870 ,7.000
 ,0.989 ,0.955 ,-73.638 ,-18.343 ,13.997 ,116.970 ,0.864 ,7.000
 ,0.994 ,0.974 ,-71.172 ,-18.219 ,15.286 ,119.539 ,0.864 ,7.000
 ,1.000 ,1.000 ,-73.063 ,-18.306 ,15.793 ,121.278 ,0.867 ,7.000
 ,0.994 ,0.976 ,-74.079 ,-18.099 ,14.349 ,123.848 ,0.859 ,7.000
 ,1.000 ,1.000 ,-74.288 ,-18.082 ,15.205 ,118.981 ,0.850 ,7.000
 ,0.994 ,0.978 ,-74.102 ,-18.257 ,15.101 ,126.271 ,0.843 ,7.000
 ,0.994 ,0.977 ,-72.091 ,-17.951 ,16.025 ,125.036 ,0.837 ,7.000
 ,1.000 ,1.000 ,-72.489 ,-18.487 ,14.548 ,113.501 ,0.861 ,7.000
 ,1.000 ,1.000 ,-72.973 ,-18.336 ,14.746 ,155.656 ,0.860 ,7.000
 ,1.000 ,1.000 ,-71.411 ,-18.071 ,15.195 ,123.662 ,0.877 ,7.000
 ,0.983 ,0.909 ,-72.027 ,-18.295 ,15.086 ,113.928 ,0.856 ,7.000
 ,1.000 ,1.000 ,-70.860 ,-18.334 ,16.052 ,130.958 ,0.860 ,7.000
 ,0.994 ,0.983 ,-72.309 ,-18.588 ,15.368 ,98.541 ,0.858 ,7.000
 ,0.994 ,0.980 ,-70.942 ,-18.133 ,16.232 ,118.402 ,0.868 ,7.000
 ,0.965 ,0.824 ,-75.245 ,-18.081 ,14.607 ,129.108 ,0.868 ,7.000
 ,0.995 ,0.983 ,-73.478 ,-18.547 ,13.854 ,93.747 ,0.864 ,7.000
 ,1.000 ,1.000 ,-75.038 ,-18.280 ,14.245 ,118.521 ,0.869 ,7.000
 ,0.988 ,0.963 ,-73.318 ,-18.283 ,15.006 ,109.334 ,0.876 ,7.000
 ,0.977 ,0.931 ,-74.192 ,-18.288 ,15.021 ,109.006 ,0.869 ,7.000
 ,0.983 ,0.935 ,-70.437 ,-18.149 ,16.639 ,133.254 ,0.876 ,7.000
 ,1.000 ,1.000 ,-70.934 ,-18.313 ,15.726 ,113.928 ,0.878 ,7.000
 ,0.994 ,0.979 ,-72.734 ,-18.167 ,14.183 ,113.814 ,0.851 ,7.000
 ,0.995 ,0.976 ,-72.086 ,-18.276 ,14.893 ,118.402 ,0.865 ,7.000
 ,1.000 ,0.974 ,-73.408 ,-18.138 ,15.385 ,137.617 ,0.849 ,7.000
 ,1.000 ,1.000 ,-70.602 ,-18.202 ,16.145 ,122.878 ,0.861 ,7.000
 ,0.981 ,0.953 ,-70.295 ,-18.355 ,16.520 ,138.274 ,0.866 ,7.000
 ,0.994 ,0.964 ,-68.937 ,-18.093 ,16.354 ,135.015 ,0.848 ,7.000
 ,0.989 ,0.959 ,-73.289 ,-18.067 ,15.323 ,121.390 ,0.858 ,7.000
 ,1.000 ,1.000 ,-72.294 ,-18.517 ,15.327 ,112.494 ,0.861 ,7.000
 ,0.989 ,0.952 ,-72.268 ,-17.874 ,15.127 ,113.928 ,0.843 ,7.000
 ,1.000 ,1.000 ,-74.185 ,-18.037 ,14.864 ,118.402 ,0.842 ,7.000
 ,1.000 ,1.000 ,-70.748 ,-18.189 ,16.429 ,124.034 ,0.851 ,7.000
 ,0.995 ,0.975 ,-72.207 ,-18.256 ,15.995 ,118.862 ,0.842 ,7.000
 ,0.995 ,0.972 ,-71.382 ,-18.080 ,15.367 ,128.628 ,0.867 ,7.000
 ,0.985 ,0.952 ,-72.307 ,-18.540 ,14.573 ,113.472 ,0.864 ,7.000
 ,0.990 ,0.982 ,-72.461 ,-18.525 ,14.634 ,96.471 ,0.873 ,7.000
 ,0.995 ,0.982 ,-71.159 ,-18.096 ,15.442 ,103.784 ,0.869 ,7.000
 ,0.989 ,0.980 ,-72.506 ,-18.337 ,15.030 ,130.525 ,0.870 ,7.000
 ,0.989 ,0.963 ,-76.048 ,-18.314 ,14.037 ,109.334 ,0.851 ,7.000
 ,0.994 ,0.979 ,-66.447 ,-17.932 ,14.588 ,121.278 ,0.895 ,7.000
 ,1.000 ,1.000 ,-67.066 ,-17.724 ,16.031 ,136.071 ,0.882 ,7.000
 ,0.989 ,0.955 ,-73.911 ,-18.383 ,14.174 ,108.481 ,0.925 ,7.000
 ,0.984 ,0.948 ,-68.503 ,-18.141 ,13.754 ,99.128 ,0.940 ,7.000
 ,0.994 ,0.979 ,-67.362 ,-18.174 ,14.888 ,113.928 ,0.917 ,7.000
 ,1.000 ,1.000 ,-67.282 ,-18.028 ,14.653 ,118.402 ,0.911 ,7.000
 ,0.994 ,0.983 ,-65.666 ,-17.968 ,15.375 ,121.156 ,0.893 ,7.000
 ,1.000 ,1.000 ,-69.964 ,-17.868 ,14.313 ,109.225 ,0.863 ,7.000
 ,0.985 ,0.940 ,-67.436 ,-18.268 ,13.820 ,103.989 ,0.913 ,7.000
 ,0.994 ,0.976 ,-69.923 ,-18.128 ,15.217 ,103.854 ,0.937 ,7.000
 ,0.995 ,0.979 ,-70.076 ,-17.899 ,14.643 ,108.481 ,0.873 ,7.000
 ,1.000 ,1.000 ,-74.940 ,-18.046 ,12.938 ,99.228 ,0.907 ,7.000
 ,1.000 ,1.000 ,-70.194 ,-18.205 ,13.558 ,99.228 ,0.908 ,7.000
 ,0.983 ,0.932 ,-66.939 ,-17.767 ,15.603 ,128.695 ,0.942 ,7.000
 ,1.000 ,1.000 ,-69.328 ,-18.050 ,13.743 ,98.831 ,0.916 ,7.000
 ,1.000 ,1.000 ,-65.556 ,-18.186 ,15.525 ,113.454 ,0.901 ,7.000
 ,0.994 ,0.977 ,-69.982 ,-18.154 ,13.673 ,112.650 ,0.862 ,7.000
 ,1.000 ,1.000 ,-71.337 ,-18.092 ,13.246 ,106.471 ,0.949 ,7.000
 ,0.995 ,0.979 ,-71.778 ,-18.029 ,14.757 ,118.165 ,0.893 ,7.000
 ,0.977 ,0.905 ,-70.804 ,-17.943 ,14.744 ,128.628 ,0.910 ,7.000
 ,0.994 ,0.984 ,-68.348 ,-18.299 ,13.554 ,93.421 ,0.916 ,7.000
 ,0.995 ,0.978 ,-68.763 ,-17.817 ,14.721 ,111.204 ,0.854 ,7.000
 ,0.994 ,0.980 ,-68.006 ,-18.183 ,14.618 ,106.926 ,0.886 ,7.000
 ,1.000 ,1.000 ,-69.234 ,-17.790 ,13.716 ,118.981 ,0.883 ,7.000
 ,0.994 ,0.983 ,-66.670 ,-18.148 ,15.235 ,103.543 ,0.883 ,7.000
 ,1.000 ,1.000 ,-71.363 ,-17.668 ,13.591 ,117.869 ,0.868 ,7.000
 ,1.000 ,1.000 ,-71.806 ,-17.832 ,13.923 ,103.135 ,0.903 ,7.000
 ,0.988 ,0.963 ,-68.691 ,-18.264 ,13.480 ,121.156 ,0.905 ,7.000
 ,0.989 ,0.957 ,-71.582 ,-17.763 ,13.706 ,103.032 ,0.934 ,7.000
 ,0.988 ,0.964 ,-70.860 ,-18.310 ,13.175 ,113.505 ,0.920 ,7.000
 ,0.995 ,0.979 ,-68.496 ,-18.120 ,14.388 ,99.128 ,0.941 ,7.000
 ,0.994 ,0.979 ,-67.339 ,-17.872 ,14.686 ,118.862 ,0.878 ,7.000
 ,1.000 ,1.000 ,-69.861 ,-18.212 ,14.244 ,115.189 ,0.860 ,7.000
 ,0.989 ,0.957 ,-70.047 ,-18.047 ,14.757 ,99.228 ,0.910 ,7.000
 ,0.990 ,0.943 ,-68.953 ,-18.153 ,15.331 ,108.874 ,0.886 ,7.000
 ,0.989 ,0.960 ,-67.557 ,-18.043 ,15.546 ,99.228 ,0.882 ,7.000
 ,1.000 ,1.000 ,-70.228 ,-17.880 ,13.774 ,113.016 ,0.874 ,7.000
 ,0.995 ,0.982 ,-67.325 ,-17.918 ,13.826 ,92.988 ,0.878 ,7.000
 ,1.000 ,1.000 ,-69.488 ,-18.189 ,14.110 ,103.509 ,0.876 ,7.000
 ,0.995 ,0.977 ,-74.129 ,-17.927 ,12.751 ,99.261 ,0.884 ,7.000
 ,1.000 ,1.000 ,-68.891 ,-18.211 ,13.110 ,98.668 ,0.927 ,7.000
 ,0.978 ,0.932 ,-68.495 ,-18.101 ,14.317 ,99.228 ,0.905 ,7.000
 ,1.000 ,1.000 ,-73.212 ,-17.777 ,15.609 ,143.644 ,0.863 ,7.000
 ,0.988 ,0.957 ,-74.005 ,-18.311 ,14.408 ,140.998 ,0.899 ,7.000
 ,0.986 ,0.962 ,-73.298 ,-18.118 ,12.971 ,121.156 ,0.875 ,7.000
 ,0.979 ,0.933 ,-72.633 ,-18.502 ,14.295 ,103.461 ,0.878 ,7.000
 ,1.000 ,1.000 ,-72.870 ,-18.223 ,13.857 ,113.928 ,0.898 ,7.000
 ,1.000 ,1.000 ,-71.973 ,-18.009 ,15.786 ,146.157 ,0.867 ,7.000
 ,1.000 ,1.000 ,-72.973 ,-18.126 ,14.063 ,120.955 ,0.869 ,7.000
 ,0.986 ,0.959 ,-75.615 ,-18.315 ,14.612 ,160.624 ,0.867 ,7.000
 ,1.000 ,1.000 ,-71.638 ,-18.259 ,15.554 ,152.855 ,0.884 ,7.000
 ,0.993 ,0.977 ,-71.573 ,-18.424 ,14.591 ,138.136 ,0.879 ,7.000
 ,1.000 ,1.000 ,-71.633 ,-18.161 ,15.553 ,145.620 ,0.853 ,7.000
 ,0.994 ,0.980 ,-73.475 ,-18.208 ,14.247 ,118.862 ,0.870 ,7.000
 ,1.000 ,1.000 ,-75.092 ,-18.094 ,13.965 ,133.222 ,0.892 ,7.000
 ,0.990 ,0.963 ,-72.968 ,-17.943 ,14.855 ,121.278 ,0.871 ,7.000
 ,1.000 ,1.000 ,-72.991 ,-17.339 ,15.462 ,145.920 ,0.883 ,7.000
 ,0.988 ,0.961 ,-76.012 ,-18.312 ,13.713 ,121.278 ,0.885 ,7.000
 ,0.984 ,0.940 ,-74.053 ,-18.241 ,14.077 ,113.175 ,0.874 ,7.000
 ,1.000 ,1.000 ,-75.544 ,-18.012 ,13.906 ,124.034 ,0.876 ,7.000
 ,1.000 ,1.000 ,-74.053 ,-18.210 ,14.052 ,123.910 ,0.856 ,7.000
 ,1.000 ,1.000 ,-74.759 ,-18.098 ,14.061 ,133.947 ,0.875 ,7.000
 ,1.000 ,1.000 ,-72.813 ,-18.216 ,14.352 ,116.568 ,0.869 ,7.000
 ,0.984 ,0.947 ,-73.019 ,-17.953 ,15.453 ,113.961 ,0.852 ,7.000
 ,1.000 ,1.000 ,-73.666 ,-18.149 ,14.098 ,106.578 ,0.852 ,7.000
 ,0.993 ,0.972 ,-71.624 ,-17.970 ,15.334 ,142.950 ,0.879 ,7.000
 ,1.000 ,1.000 ,-75.096 ,-18.172 ,14.686 ,118.165 ,0.850 ,7.000
 ,1.000 ,1.000 ,-73.235 ,-17.956 ,14.154 ,113.170 ,0.864 ,7.000
 ,1.000 ,1.000 ,-74.265 ,-18.113 ,14.849 ,113.928 ,0.896 ,7.000
 ,0.989 ,0.958 ,-73.818 ,-17.949 ,14.774 ,123.910 ,0.844 ,7.000
 ,1.000 ,1.000 ,-73.512 ,-18.454 ,15.123 ,122.429 ,0.895 ,7.000
 ,0.984 ,0.946 ,-74.051 ,-18.109 ,14.265 ,99.079 ,0.864 ,7.000
 ,1.000 ,1.000 ,-74.759 ,-17.801 ,14.949 ,148.841 ,0.861 ,7.000
 ,0.995 ,0.977 ,-72.636 ,-18.083 ,14.644 ,103.888 ,0.850 ,7.000
 ,1.000 ,1.000 ,-72.404 ,-18.308 ,15.524 ,133.055 ,0.902 ,7.000
 ,1.000 ,1.000 ,-71.404 ,-18.442 ,16.581 ,153.281 ,0.878 ,7.000
 ,1.000 ,1.000 ,-73.746 ,-18.050 ,15.020 ,115.875 ,0.859 ,7.000
 ,0.987 ,0.966 ,-73.721 ,-18.324 ,14.300 ,113.501 ,0.890 ,7.000
 ,0.980 ,0.938 ,-73.382 ,-18.153 ,14.947 ,113.501 ,0.870 ,7.000
 ,0.989 ,0.958 ,-72.360 ,-18.092 ,15.452 ,118.402 ,0.904 ,7.000
 ,1.000 ,1.000 ,-72.874 ,-17.978 ,15.043 ,128.234 ,0.876 ,7.000
 ,0.988 ,0.946 ,-69.950 ,-18.066 ,15.973 ,146.084 ,0.848 ,7.000
 ,0.962 ,0.882 ,-72.416 ,-18.163 ,14.643 ,117.751 ,0.859 ,7.000
 ,1.000 ,1.000 ,-72.732 ,-18.235 ,14.172 ,100.508 ,0.838 ,7.000
 ,0.995 ,0.981 ,-70.405 ,-17.947 ,15.829 ,105.114 ,0.905 ,7.000
 ,0.995 ,0.975 ,-69.727 ,-17.768 ,15.992 ,111.204 ,0.877 ,7.000
 ,0.995 ,0.982 ,-70.899 ,-18.131 ,14.178 ,96.181 ,0.909 ,7.000
 ,0.989 ,0.968 ,-70.724 ,-18.221 ,14.689 ,93.939 ,0.933 ,7.000
 ,1.000 ,1.000 ,-72.403 ,-18.115 ,14.129 ,89.581 ,0.918 ,7.000
 ,1.000 ,1.000 ,-71.769 ,-18.164 ,14.485 ,105.101 ,0.942 ,7.000
 ,0.990 ,0.960 ,-71.831 ,-18.028 ,14.112 ,88.728 ,0.925 ,7.000
 ,1.000 ,1.000 ,-70.885 ,-18.264 ,14.644 ,98.767 ,0.917 ,7.000
 ,1.000 ,1.000 ,-72.544 ,-18.255 ,13.480 ,88.728 ,0.932 ,7.000
 ,0.984 ,0.946 ,-71.077 ,-18.266 ,14.919 ,113.438 ,0.919 ,7.000
 ,1.000 ,1.000 ,-70.998 ,-18.057 ,15.102 ,102.804 ,0.910 ,7.000
 ,1.000 ,1.000 ,-72.753 ,-18.259 ,13.515 ,108.372 ,0.933 ,7.000
 ,1.000 ,1.000 ,-69.706 ,-17.632 ,15.956 ,118.343 ,0.908 ,7.000
 ,0.989 ,0.951 ,-70.899 ,-18.080 ,14.389 ,113.501 ,0.882 ,7.000
 ,0.994 ,0.979 ,-71.613 ,-18.169 ,14.969 ,103.461 ,0.926 ,7.000
 ,0.989 ,0.971 ,-69.224 ,-18.377 ,15.681 ,94.174 ,0.909 ,7.000
 ,1.000 ,1.000 ,-69.743 ,-18.057 ,15.736 ,97.977 ,0.909 ,7.000
 ,1.000 ,1.000 ,-70.758 ,-18.384 ,15.029 ,113.847 ,0.947 ,7.000
 ,1.000 ,1.000 ,-72.854 ,-17.959 ,12.798 ,84.528 ,0.880 ,7.000
 ,0.994 ,0.985 ,-72.388 ,-18.242 ,14.175 ,93.892 ,0.913 ,7.000
 ,1.000 ,1.000 ,-71.779 ,-18.307 ,14.172 ,93.747 ,0.918 ,7.000
 ,0.990 ,0.962 ,-70.218 ,-18.096 ,15.173 ,99.228 ,0.932 ,7.000
 ,1.000 ,1.000 ,-70.587 ,-17.753 ,15.112 ,102.397 ,0.877 ,7.000
 ,0.989 ,0.966 ,-71.852 ,-18.032 ,14.155 ,91.404 ,0.916 ,7.000
 ,1.000 ,1.000 ,-72.266 ,-17.841 ,13.701 ,118.588 ,0.902 ,7.000
 ,1.000 ,1.000 ,-70.805 ,-17.967 ,14.701 ,93.617 ,0.940 ,7.000
 ,0.990 ,0.962 ,-70.573 ,-17.966 ,15.347 ,113.814 ,0.912 ,7.000
 ,1.000 ,1.000 ,-73.615 ,-18.302 ,14.085 ,93.747 ,0.905 ,7.000
 ,1.000 ,1.000 ,-71.844 ,-17.973 ,14.388 ,110.268 ,0.903 ,7.000
 ,1.000 ,1.000 ,-71.370 ,-18.107 ,14.220 ,88.887 ,0.908 ,7.000
 ,1.000 ,1.000 ,-75.489 ,-18.044 ,13.621 ,108.765 ,0.913 ,7.000
 ,0.991 ,0.956 ,-69.648 ,-17.969 ,16.400 ,96.737 ,0.892 ,7.000
 ,1.000 ,1.000 ,-69.936 ,-17.983 ,15.320 ,99.128 ,0.923 ,7.000
 ,0.986 ,0.930 ,-72.938 ,-18.029 ,14.311 ,94.174 ,0.920 ,7.000
 ,1.000 ,1.000 ,-71.860 ,-18.111 ,14.314 ,93.882 ,0.931 ,7.000
 ,0.994 ,0.982 ,-70.508 ,-18.067 ,15.292 ,99.228 ,0.893 ,7.000
 ,0.976 ,0.911 ,-70.609 ,-18.044 ,14.499 ,83.961 ,0.928 ,7.000
 ,0.989 ,0.955 ,-69.614 ,-18.064 ,16.232 ,118.621 ,0.913 ,7.000
 ,1.000 ,1.000 ,-70.658 ,-17.819 ,15.795 ,107.419 ,0.897 ,7.000
 ,0.995 ,0.981 ,-70.815 ,-17.824 ,15.508 ,95.490 ,0.900 ,7.000
 ,0.995 ,0.983 ,-69.720 ,-17.870 ,15.072 ,93.654 ,0.885 ,7.000
 ,0.974 ,0.904 ,-71.443 ,-18.199 ,14.902 ,96.181 ,0.909 ,7.000
 ,0.995 ,0.972 ,-72.202 ,-17.812 ,14.677 ,99.228 ,0.852 ,7.000
 ,0.988 ,0.956 ,-72.711 ,-18.090 ,14.570 ,99.128 ,0.885 ,7.000
 ,1.000 ,1.000 ,-71.404 ,-18.107 ,14.065 ,94.080 ,0.866 ,7.000
 ,1.000 ,0.982 ,-72.982 ,-18.197 ,14.617 ,118.981 ,0.893 ,7.000
 ,0.994 ,0.973 ,-72.988 ,-17.996 ,13.711 ,105.231 ,0.854 ,7.000
 ,0.988 ,0.949 ,-75.778 ,-18.150 ,13.826 ,108.765 ,0.888 ,7.000
 ,1.000 ,1.000 ,-69.941 ,-18.008 ,15.363 ,118.624 ,0.902 ,7.000
 ,1.000 ,1.000 ,-70.846 ,-18.138 ,15.899 ,117.692 ,0.862 ,7.000
 ,1.000 ,1.000 ,-74.521 ,-18.202 ,14.141 ,91.077 ,0.868 ,7.000
 ,0.994 ,0.979 ,-76.167 ,-18.247 ,14.598 ,100.508 ,0.877 ,7.000
 ,0.994 ,0.978 ,-71.620 ,-18.249 ,16.189 ,102.577 ,0.884 ,7.000
 ,0.988 ,0.965 ,-72.271 ,-18.110 ,14.981 ,108.765 ,0.867 ,7.000
 ,0.987 ,0.960 ,-71.276 ,-18.247 ,14.536 ,104.679 ,0.887 ,7.000
 ,1.000 ,1.000 ,-71.098 ,-18.240 ,14.915 ,123.488 ,0.879 ,7.000
 ,0.978 ,0.913 ,-72.740 ,-18.197 ,15.344 ,113.928 ,0.868 ,7.000
 ,0.994 ,0.961 ,-73.855 ,-18.012 ,13.768 ,109.334 ,0.865 ,7.000
 ,0.984 ,0.932 ,-73.128 ,-18.042 ,15.163 ,124.034 ,0.885 ,7.000
 ,1.000 ,1.000 ,-70.657 ,-18.260 ,15.391 ,113.928 ,0.900 ,7.000
 ,0.994 ,0.977 ,-72.413 ,-18.087 ,14.952 ,108.874 ,0.887 ,7.000
 ,0.986 ,0.948 ,-71.395 ,-18.274 ,14.493 ,89.121 ,0.897 ,7.000
 ,1.000 ,1.000 ,-71.696 ,-17.778 ,15.391 ,123.662 ,0.862 ,7.000
 ,0.994 ,0.974 ,-73.414 ,-17.917 ,14.865 ,118.521 ,0.872 ,7.000
 ,1.000 ,1.000 ,-71.966 ,-18.116 ,14.538 ,108.765 ,0.885 ,7.000
 ,0.994 ,0.973 ,-72.631 ,-18.110 ,14.350 ,112.679 ,0.869 ,7.000
 ,1.000 ,0.976 ,-72.004 ,-17.960 ,14.846 ,103.854 ,0.865 ,7.000
 ,1.000 ,1.000 ,-72.849 ,-18.057 ,15.036 ,113.016 ,0.835 ,7.000
 ,0.994 ,0.980 ,-73.434 ,-18.225 ,15.365 ,113.961 ,0.877 ,7.000
 ,0.983 ,0.920 ,-73.822 ,-18.005 ,13.543 ,106.151 ,0.867 ,7.000
 ,0.988 ,0.953 ,-75.586 ,-18.030 ,13.182 ,116.224 ,0.863 ,7.000
 ,0.994 ,0.980 ,-75.918 ,-18.058 ,15.075 ,99.228 ,0.873 ,7.000
 ,0.983 ,0.923 ,-75.241 ,-18.290 ,14.998 ,119.737 ,0.865 ,7.000
 ,0.990 ,0.962 ,-72.161 ,-18.245 ,15.506 ,98.668 ,0.871 ,7.000
 ,1.000 ,1.000 ,-73.029 ,-17.919 ,14.393 ,96.471 ,0.869 ,7.000
 ,0.981 ,0.905 ,-70.782 ,-17.998 ,16.376 ,112.911 ,0.868 ,7.000
 ,0.973 ,0.911 ,-72.259 ,-18.162 ,15.879 ,108.615 ,0.884 ,7.000
 ,0.995 ,0.964 ,-73.223 ,-17.998 ,14.429 ,99.228 ,0.872 ,7.000
 ,0.995 ,1.000 ,-74.620 ,-18.201 ,14.374 ,102.826 ,0.865 ,7.000
 ,0.986 ,0.940 ,-74.847 ,-18.262 ,14.454 ,109.334 ,0.867 ,7.000
 ,0.977 ,0.943 ,-70.099 ,-18.043 ,15.550 ,123.215 ,0.875 ,7.000
 ,0.995 ,0.981 ,-71.948 ,-18.121 ,14.410 ,109.334 ,0.872 ,7.000
 ,0.994 ,0.983 ,-71.101 ,-18.403 ,15.275 ,99.228 ,0.875 ,7.000
 ,0.976 ,0.907 ,-71.460 ,-18.133 ,14.676 ,96.471 ,0.872 ,7.000
 ,1.000 ,1.000 ,-72.259 ,-18.028 ,14.995 ,116.224 ,0.913 ,7.000
 ,1.000 ,1.000 ,-73.727 ,-18.254 ,14.550 ,105.101 ,0.909 ,7.000
 ,0.995 ,0.975 ,-72.528 ,-17.921 ,14.661 ,97.249 ,0.882 ,7.000
 ,0.994 ,0.978 ,-71.312 ,-18.113 ,15.406 ,112.835 ,0.863 ,7.000
 ,1.000 ,1.000 ,-70.840 ,-17.828 ,15.784 ,124.034 ,0.834 ,7.000
 ,1.000 ,1.000 ,-75.651 ,-17.909 ,14.255 ,126.149 ,0.889 ,7.000
 ,1.000 ,1.000 ,-74.695 ,-18.240 ,15.416 ,109.795 ,0.892 ,7.000
 ,0.995 ,0.983 ,-70.255 ,-18.398 ,15.152 ,103.784 ,0.916 ,7.000
 ,0.990 ,0.949 ,-72.891 ,-17.790 ,15.483 ,118.165 ,0.900 ,7.000
 ,0.995 ,0.977 ,-72.707 ,-18.192 ,14.833 ,96.610 ,0.898 ,7.000
 ,0.989 ,0.962 ,-71.845 ,-17.986 ,14.756 ,108.765 ,0.876 ,7.000
 ,0.983 ,0.938 ,-73.957 ,-18.249 ,15.274 ,121.278 ,0.916 ,7.000
 ,0.995 ,0.979 ,-73.204 ,-18.177 ,14.761 ,116.108 ,0.885 ,7.000
 ,1.000 ,1.000 ,-73.516 ,-18.332 ,15.060 ,103.135 ,0.901 ,7.000
 ,0.985 ,0.938 ,-71.269 ,-17.935 ,16.035 ,99.228 ,0.895 ,7.000
 ,0.989 ,0.960 ,-74.611 ,-18.198 ,13.011 ,98.767 ,0.919 ,7.000
 ,1.000 ,1.000 ,-72.647 ,-17.864 ,15.084 ,103.854 ,0.889 ,7.000
 ,0.990 ,0.963 ,-74.918 ,-18.126 ,14.551 ,98.930 ,0.949 ,7.000
 ,0.979 ,0.920 ,-71.652 ,-18.086 ,15.246 ,108.799 ,0.906 ,7.000
 ,0.990 ,0.963 ,-73.279 ,-18.214 ,13.857 ,93.747 ,0.872 ,7.000
 ,1.000 ,1.000 ,-74.257 ,-18.077 ,14.487 ,102.804 ,0.909 ,7.000
 ,0.986 ,0.932 ,-72.584 ,-18.285 ,14.261 ,98.668 ,0.910 ,7.000
 ,0.981 ,0.923 ,-70.566 ,-17.963 ,15.331 ,99.128 ,0.890 ,7.000
 ,0.995 ,0.971 ,-71.033 ,-17.905 ,15.584 ,118.699 ,0.904 ,7.000
 ,1.000 ,1.000 ,-74.900 ,-18.095 ,14.155 ,105.101 ,0.895 ,7.000
 ,0.988 ,0.963 ,-70.177 ,-18.152 ,14.956 ,113.586 ,0.905 ,7.000
 ,1.000 ,1.000 ,-71.513 ,-18.309 ,14.950 ,116.142 ,0.911 ,7.000
 ,0.995 ,0.979 ,-71.811 ,-18.338 ,14.918 ,99.228 ,0.898 ,7.000
 ,1.000 ,1.000 ,-73.014 ,-18.246 ,15.218 ,103.671 ,0.928 ,7.000
 ,0.991 ,0.941 ,-72.329 ,-18.176 ,15.525 ,113.586 ,0.898 ,7.000
 ,1.000 ,1.000 ,-72.654 ,-18.081 ,15.331 ,117.869 ,0.898 ,7.000
 ,0.994 ,0.981 ,-72.324 ,-18.242 ,14.823 ,103.461 ,0.911 ,7.000
 ,0.989 ,0.955 ,-71.603 ,-17.964 ,15.201 ,123.662 ,0.896 ,7.000
 ,0.966 ,0.897 ,-74.849 ,-18.316 ,13.010 ,82.183 ,0.907 ,7.000
 ,0.990 ,0.950 ,-71.282 ,-18.100 ,15.550 ,123.910 ,0.912 ,7.000
 ,0.982 ,0.943 ,-75.798 ,-18.107 ,13.149 ,116.224 ,0.898 ,7.000
 ,0.995 ,0.980 ,-71.891 ,-18.058 ,15.210 ,113.009 ,0.906 ,7.000
 ,0.988 ,0.962 ,-74.062 ,-18.084 ,14.032 ,103.576 ,0.886 ,7.000
 ,0.985 ,0.935 ,-74.603 ,-18.051 ,13.791 ,108.874 ,0.918 ,7.000
 ,0.995 ,0.983 ,-72.999 ,-18.245 ,14.402 ,109.057 ,0.917 ,7.000
 ,0.995 ,0.975 ,-71.183 ,-18.051 ,14.933 ,113.961 ,0.897 ,7.000
 ,0.995 ,0.984 ,-72.393 ,-18.358 ,14.729 ,94.174 ,0.905 ,7.000
 ,0.995 ,0.981 ,-76.586 ,-18.758 ,12.623 ,103.135 ,0.896 ,7.000
 ,1.000 ,1.000 ,-75.043 ,-18.017 ,12.983 ,99.228 ,0.947 ,7.000
 ,0.994 ,0.982 ,-72.392 ,-18.053 ,14.899 ,125.320 ,0.886 ,7.000
 ,0.983 ,0.959 ,-71.809 ,-18.843 ,14.056 ,98.930 ,0.896 ,7.000
 ,0.994 ,0.980 ,-71.708 ,-18.141 ,15.169 ,133.547 ,0.921 ,7.000
 ,0.995 ,0.978 ,-72.713 ,-18.165 ,14.716 ,130.163 ,0.955 ,7.000
 ,0.994 ,0.984 ,-72.049 ,-18.243 ,14.619 ,118.402 ,0.875 ,7.000
 ,0.995 ,0.983 ,-73.688 ,-18.337 ,13.343 ,103.854 ,0.950 ,7.000
 ,0.994 ,0.984 ,-70.085 ,-18.590 ,15.051 ,108.765 ,0.901 ,7.000
 ,1.000 ,1.000 ,-69.582 ,-17.960 ,15.398 ,122.380 ,0.951 ,7.000
 ,0.990 ,0.968 ,-69.259 ,-18.318 ,15.205 ,98.767 ,0.910 ,7.000
 ,0.990 ,0.970 ,-72.251 ,-18.378 ,14.255 ,111.204 ,0.949 ,7.000
 ,1.000 ,1.000 ,-70.835 ,-17.975 ,14.413 ,113.961 ,0.901 ,7.000
 ,0.982 ,0.951 ,-73.636 ,-18.270 ,13.778 ,100.968 ,0.917 ,7.000
 ,0.994 ,0.979 ,-71.440 ,-18.210 ,14.879 ,128.242 ,0.911 ,7.000
 ,0.994 ,0.977 ,-69.520 ,-17.952 ,15.392 ,121.121 ,0.850 ,7.000
 ,1.000 ,1.000 ,-71.519 ,-18.178 ,14.526 ,108.481 ,0.915 ,7.000
